event_id,store_id,campaign_id,product_code,base_price,promo_type,quantity_sold(before_promo),quantity_sold(after_promo),city,campaign_name,start_date,end_date,product_name,category,predicted_quantity_sold
108a63,STHYD-3,CAMP_SAN_01,P05,55,0,30,22,3,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,25.0
e7d681,STCHE-5,CAMP_DIW_01,P13,350,4,66,226,1,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,224.33333333333334
02fa4b,STVSK-4,CAMP_DIW_01,P01,172,1,155,218,9,0,315,321,Atliq_Masoor_Dal (1KG),1,238.0
2b0a40,STHYD-2,CAMP_DIW_01,P13,350,4,82,273,3,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,262.6666666666667
406a98,STBLR-5,CAMP_SAN_01,P01,172,1,264,361,0,1,374,380,Atliq_Masoor_Dal (1KG),1,376.6666666666667
ad1849,STCHE-1,CAMP_DIW_01,P05,55,0,119,107,1,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,99.66666666666667
cfa879,STCHE-4,CAMP_SAN_01,P13,350,4,114,502,1,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,468.0
d2b963,STVJD-0,CAMP_SAN_01,P14,1020,4,48,187,8,1,374,380,Atliq_waterproof_Immersion_Rod,2,179.66666666666666
2e3393,STCHE-3,CAMP_SAN_01,P14,1020,4,112,460,1,1,374,380,Atliq_waterproof_Immersion_Rod,2,409.0
68718c,STCHE-0,CAMP_DIW_01,P04,290,0,309,265,1,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,268.6666666666667
591730,STBLR-2,CAMP_SAN_01,P09,90,0,64,53,0,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,53.333333333333336
7d1872,STMYS-2,CAMP_DIW_01,P02,860,1,283,430,6,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,361.3333333333333
4b3df6,STTRV-1,CAMP_SAN_01,P14,1020,4,61,234,7,1,374,380,Atliq_waterproof_Immersion_Rod,2,252.33333333333334
55b461,STMDU-0,CAMP_SAN_01,P06,415,0,21,17,4,1,374,380,Atliq_Fusion_Container_Set_of_3,3,16.333333333333332
6b26bc,STHYD-2,CAMP_SAN_01,P05,55,0,24,18,3,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,19.666666666666668
dbd453,STMLR-1,CAMP_SAN_01,P03,200,4,195,776,5,1,374,380,Atliq_Suflower_Oil (1L),1,689.6666666666666
1fcb3a,STVSK-4,CAMP_DIW_01,P05,55,0,89,72,9,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,71.66666666666667
0a45d8,STTRV-0,CAMP_DIW_01,P02,860,1,196,303,7,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,296.0
e4235a,STVJD-0,CAMP_SAN_01,P09,90,0,33,30,8,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,24.0
ca1e8f,STHYD-1,CAMP_DIW_01,P08,1190,4,54,167,3,0,315,321,Atliq_Double_Bedsheet_set,3,174.0
aa76f1,STHYD-0,CAMP_SAN_01,P11,190,2,42,65,3,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,66.66666666666667
e8aca2,STCBE-4,CAMP_DIW_01,P08,1190,4,40,119,2,0,315,321,Atliq_Double_Bedsheet_set,3,129.33333333333334
c8670a,STCHE-0,CAMP_DIW_01,P15,3000,3,343,1056,1,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,996.0
c99d18,STCHE-7,CAMP_DIW_01,P08,1190,4,54,218,1,0,315,321,Atliq_Double_Bedsheet_set,3,205.33333333333334
bcbc28,STVSK-1,CAMP_DIW_01,P02,860,1,253,389,9,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,370.6666666666667
d7e3d8,STVJD-1,CAMP_DIW_01,P13,350,4,36,124,8,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,130.0
5991de,STMDU-0,CAMP_DIW_01,P09,110,2,43,58,4,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,58.0
4ad894,STMLR-1,CAMP_DIW_01,P03,156,0,192,165,5,0,315,321,Atliq_Suflower_Oil (1L),1,162.0
72f1c0,STVSK-4,CAMP_DIW_01,P11,190,2,57,72,9,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,68.33333333333333
465ef1,STCHE-4,CAMP_DIW_01,P04,290,0,304,273,1,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,268.6666666666667
db76f3,STBLR-0,CAMP_DIW_01,P01,172,1,294,438,0,0,315,321,Atliq_Masoor_Dal (1KG),1,447.6666666666667
8f4f8c,STVJD-1,CAMP_DIW_01,P02,860,1,210,321,8,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,325.6666666666667
dd2475,STBLR-4,CAMP_DIW_01,P04,290,0,325,289,0,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,272.0
a0a2ec,STBLR-8,CAMP_SAN_01,P01,172,1,346,491,0,1,374,380,Atliq_Masoor_Dal (1KG),1,490.3333333333333
0f1be6,STCBE-2,CAMP_DIW_01,P12,62,2,89,129,2,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,122.66666666666667
5b357f,STMDU-1,CAMP_DIW_01,P15,3000,3,322,985,4,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,994.3333333333334
380012,STMDU-3,CAMP_DIW_01,P06,415,0,56,50,4,0,315,321,Atliq_Fusion_Container_Set_of_3,3,52.0
3906da,STMLR-2,CAMP_SAN_01,P09,90,0,33,27,5,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,25.666666666666668
c917a3,STCHE-3,CAMP_DIW_01,P04,290,0,350,311,1,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,304.6666666666667
3a8b79,STMDU-0,CAMP_DIW_01,P07,300,4,49,199,4,0,315,321,Atliq_Curtains,3,172.66666666666666
c48008,STBLR-2,CAMP_DIW_01,P14,1020,4,47,162,0,0,315,321,Atliq_waterproof_Immersion_Rod,2,176.66666666666666
88a405,STMLR-2,CAMP_DIW_01,P12,62,2,63,71,5,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,75.66666666666667
1ba928,STMDU-1,CAMP_DIW_01,P04,290,0,255,219,4,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,223.33333333333334
7d5e81,STCHE-5,CAMP_SAN_01,P07,300,4,43,167,1,1,374,380,Atliq_Curtains,3,172.33333333333334
43feca,STMDU-3,CAMP_DIW_01,P13,350,4,56,184,4,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,194.66666666666666
9779b0,STVSK-2,CAMP_DIW_01,P10,65,2,85,128,9,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,121.33333333333333
bd2635,STHYD-5,CAMP_DIW_01,P04,290,0,327,310,3,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,293.3333333333333
4f255c,STHYD-1,CAMP_SAN_01,P08,1190,4,52,134,3,1,374,380,Atliq_Double_Bedsheet_set,3,172.0
386fdc,STVSK-1,CAMP_DIW_01,P01,172,1,257,364,9,0,315,321,Atliq_Masoor_Dal (1KG),1,341.3333333333333
3df185,STCBE-2,CAMP_DIW_01,P11,190,2,40,62,2,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,59.333333333333336
a37f93,STVSK-3,CAMP_DIW_01,P14,1020,4,38,117,9,0,315,321,Atliq_waterproof_Immersion_Rod,2,113.33333333333333
939435,STMLR-2,CAMP_SAN_01,P07,300,4,24,96,5,1,374,380,Atliq_Curtains,3,90.0
38b760,STMDU-0,CAMP_DIW_01,P14,1020,4,33,126,4,0,315,321,Atliq_waterproof_Immersion_Rod,2,120.0
660f7c,STMYS-1,CAMP_SAN_01,P07,300,4,43,186,6,1,374,380,Atliq_Curtains,3,142.66666666666666
5c8b9f,STMDU-1,CAMP_DIW_01,P01,172,1,187,289,4,0,315,321,Atliq_Masoor_Dal (1KG),1,291.0
9.57E+11,STHYD-1,CAMP_SAN_01,P15,3000,3,103,177,3,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,210.0
ddddb3,STBLR-2,CAMP_DIW_01,P09,110,2,103,136,0,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,143.33333333333334
90b2fb,STCHE-6,CAMP_DIW_01,P07,300,4,59,201,1,0,315,321,Atliq_Curtains,3,201.0
cf9994,STCHE-5,CAMP_SAN_01,P10,50,0,37,31,1,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,31.333333333333332
fb4f00,STCHE-0,CAMP_DIW_01,P11,190,2,80,102,1,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,98.0
b41e58,STCBE-4,CAMP_DIW_01,P02,860,1,255,377,2,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,378.3333333333333
567271,STMDU-0,CAMP_DIW_01,P10,65,2,78,102,4,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,99.66666666666667
902a62,STHYD-2,CAMP_DIW_01,P06,415,0,96,77,3,0,315,321,Atliq_Fusion_Container_Set_of_3,3,85.66666666666667
da5d21,STBLR-9,CAMP_DIW_01,P10,65,2,92,125,0,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,120.33333333333333
8f2264,STBLR-7,CAMP_DIW_01,P12,62,2,124,184,0,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,168.0
1e2a0e,STBLR-9,CAMP_DIW_01,P01,172,1,329,467,0,0,315,321,Atliq_Masoor_Dal (1KG),1,473.6666666666667
7a6449,STHYD-3,CAMP_DIW_01,P10,65,2,131,203,3,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,178.33333333333334
6.24E+11,STMLR-0,CAMP_SAN_01,P03,200,4,206,541,5,1,374,380,Atliq_Suflower_Oil (1L),1,689.6666666666666
5aa413,STCHE-1,CAMP_SAN_01,P08,1190,4,43,109,1,1,374,380,Atliq_Double_Bedsheet_set,3,156.66666666666666
11a64e,STCHE-7,CAMP_SAN_01,P06,415,0,31,28,1,1,374,380,Atliq_Fusion_Container_Set_of_3,3,25.666666666666668
67820e,STBLR-0,CAMP_SAN_01,P10,50,0,31,25,0,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,24.0
cd0d8e,STMDU-2,CAMP_DIW_01,P11,190,2,66,77,4,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,79.0
ee63b3,STHYD-4,CAMP_DIW_01,P02,860,1,362,521,3,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,579.3333333333334
abffa2,STCHE-5,CAMP_DIW_01,P07,300,4,59,206,1,0,315,321,Atliq_Curtains,3,201.0
5487a6,STBLR-0,CAMP_DIW_01,P03,156,0,358,315,0,0,315,321,Atliq_Suflower_Oil (1L),1,328.0
0a4160,STCHE-7,CAMP_DIW_01,P03,156,0,330,323,1,0,315,321,Atliq_Suflower_Oil (1L),1,291.0
6422b4,STCBE-0,CAMP_DIW_01,P01,172,1,255,425,2,0,315,321,Atliq_Masoor_Dal (1KG),1,421.3333333333333
6c7601,STCBE-2,CAMP_SAN_01,P14,1020,4,78,334,2,1,374,380,Atliq_waterproof_Immersion_Rod,2,313.6666666666667
d3575d,STMLR-2,CAMP_DIW_01,P02,860,1,210,268,5,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,263.6666666666667
75ad53,STVJD-1,CAMP_DIW_01,P05,55,0,59,48,8,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,52.333333333333336
a08c5e,STMYS-2,CAMP_DIW_01,P05,55,0,99,88,6,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,81.0
d8a4ae,STBLR-0,CAMP_SAN_01,P05,55,0,28,22,0,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,22.333333333333332
14f1e9,STBLR-4,CAMP_DIW_01,P08,1190,4,49,163,0,0,315,321,Atliq_Double_Bedsheet_set,3,166.0
11178a,STCBE-0,CAMP_DIW_01,P07,300,4,36,118,2,0,315,321,Atliq_Curtains,3,138.0
62775f,STCHE-2,CAMP_DIW_01,P07,300,4,59,196,1,0,315,321,Atliq_Curtains,3,201.0
5.88E+11,STHYD-3,CAMP_DIW_01,P12,62,2,112,178,3,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,166.33333333333334
4fca07,STMLR-2,CAMP_SAN_01,P01,172,1,183,215,5,1,374,380,Atliq_Masoor_Dal (1KG),1,247.33333333333334
a216f7,STCBE-2,CAMP_DIW_01,P06,415,0,77,68,2,0,315,321,Atliq_Fusion_Container_Set_of_3,3,62.0
18a68a,STMLR-0,CAMP_DIW_01,P01,172,1,173,250,5,0,315,321,Atliq_Masoor_Dal (1KG),1,229.66666666666666
1f5ed3,STVSK-1,CAMP_SAN_01,P08,1190,4,33,131,9,1,374,380,Atliq_Double_Bedsheet_set,3,106.66666666666667
58e374,STBLR-0,CAMP_DIW_01,P07,300,4,64,250,0,0,315,321,Atliq_Curtains,3,239.0
f7aec5,STCHE-5,CAMP_SAN_01,P13,350,4,87,341,1,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,406.0
f4192d,STMYS-1,CAMP_DIW_01,P11,190,2,84,121,6,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,103.33333333333333
a71e7c,STCBE-2,CAMP_SAN_01,P12,62,2,33,51,2,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,53.0
f49149,STMYS-0,CAMP_SAN_01,P06,415,0,27,22,6,1,374,380,Atliq_Fusion_Container_Set_of_3,3,23.666666666666668
e7cb59,STCHE-3,CAMP_DIW_01,P11,190,2,96,120,1,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,119.0
8b1147,STVSK-0,CAMP_SAN_01,P15,3000,3,73,170,9,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,177.0
8d349f,STCBE-4,CAMP_SAN_01,P10,50,0,22,18,2,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,18.333333333333332
096adc,STBLR-8,CAMP_SAN_01,P02,860,1,441,626,0,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,627.3333333333334
5f0a89,STBLR-3,CAMP_SAN_01,P15,3000,3,114,249,0,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,249.66666666666666
127984,STMLR-2,CAMP_DIW_01,P04,290,0,141,125,5,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,136.0
e8a904,STCHE-7,CAMP_DIW_01,P05,55,0,112,107,1,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,94.66666666666667
f1b7e9,STCHE-3,CAMP_DIW_01,P14,1020,4,52,211,1,0,315,321,Atliq_waterproof_Immersion_Rod,2,198.33333333333334
62d659,STHYD-6,CAMP_DIW_01,P10,65,2,105,137,3,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,144.66666666666666
333b7d,STHYD-6,CAMP_DIW_01,P08,1190,4,49,166,3,0,315,321,Atliq_Double_Bedsheet_set,3,165.66666666666666
da9b71,STVSK-1,CAMP_DIW_01,P06,415,0,63,51,9,0,315,321,Atliq_Fusion_Container_Set_of_3,3,54.333333333333336
463205,STVSK-2,CAMP_DIW_01,P02,860,1,215,371,9,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,360.3333333333333
2b0db4,STMLR-2,CAMP_DIW_01,P14,1020,4,21,73,5,0,315,321,Atliq_waterproof_Immersion_Rod,2,74.0
003e8d,STCHE-3,CAMP_DIW_01,P02,860,1,371,519,1,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,516.6666666666666
b0ab6c,STHYD-4,CAMP_SAN_01,P06,415,0,34,31,3,1,374,380,Atliq_Fusion_Container_Set_of_3,3,31.0
2d7f62,STCHE-2,CAMP_SAN_01,P11,190,2,58,68,1,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,76.0
58df9b,STCBE-2,CAMP_DIW_01,P02,860,1,183,327,2,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,338.6666666666667
f22294,STMYS-1,CAMP_SAN_01,P01,172,1,345,520,6,1,374,380,Atliq_Masoor_Dal (1KG),1,405.0
6.88E+10,STVJD-0,CAMP_SAN_01,P08,1190,4,22,88,8,1,374,380,Atliq_Double_Bedsheet_set,3,128.0
41b8f8,STBLR-0,CAMP_DIW_01,P08,1190,4,56,220,0,0,315,321,Atliq_Double_Bedsheet_set,3,191.0
7.34E+11,STCHE-0,CAMP_DIW_01,P06,415,0,105,92,1,0,315,321,Atliq_Fusion_Container_Set_of_3,3,85.0
cbe691,STBLR-0,CAMP_DIW_01,P10,65,2,103,134,0,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,142.0
0f2c3a,STCBE-0,CAMP_SAN_01,P07,300,4,30,117,2,1,374,380,Atliq_Curtains,3,122.66666666666667
5ae6d6,STBLR-1,CAMP_SAN_01,P09,90,0,82,74,0,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,62.666666666666664
a9ee19,STBLR-1,CAMP_SAN_01,P08,1190,4,58,158,0,1,374,380,Atliq_Double_Bedsheet_set,3,215.66666666666666
4ab9ba,STTRV-1,CAMP_SAN_01,P01,172,1,165,232,7,1,374,380,Atliq_Masoor_Dal (1KG),1,214.66666666666666
3164ea,STMDU-2,CAMP_SAN_01,P01,172,1,265,328,4,1,374,380,Atliq_Masoor_Dal (1KG),1,322.0
7bdc1e,STVSK-4,CAMP_DIW_01,P07,300,4,50,149,9,0,315,321,Atliq_Curtains,3,156.33333333333334
565a38,STTRV-0,CAMP_SAN_01,P07,300,4,30,117,7,1,374,380,Atliq_Curtains,3,134.66666666666666
ab3517,STTRV-1,CAMP_SAN_01,P04,370,4,190,733,7,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,735.6666666666666
1b295f,STCHE-5,CAMP_DIW_01,P12,62,2,110,130,1,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,136.0
a55960,STBLR-1,CAMP_DIW_01,P08,1190,4,50,149,0,0,315,321,Atliq_Double_Bedsheet_set,3,166.0
5a0c33,STCBE-2,CAMP_DIW_01,P10,65,2,87,127,2,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,122.66666666666667
74d23a,STCHE-0,CAMP_DIW_01,P07,300,4,75,252,1,0,315,321,Atliq_Curtains,3,250.33333333333334
d105db,STCBE-4,CAMP_SAN_01,P07,300,4,43,111,2,1,374,380,Atliq_Curtains,3,131.33333333333334
1620ea,STMYS-3,CAMP_DIW_01,P06,415,0,101,89,6,0,315,321,Atliq_Fusion_Container_Set_of_3,3,79.33333333333333
2177f8,STMDU-0,CAMP_DIW_01,P04,290,0,234,208,4,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,209.66666666666666
609bfd,STBLR-1,CAMP_DIW_01,P12,62,2,129,170,0,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,166.33333333333334
0013db,STBLR-1,CAMP_SAN_01,P02,860,1,435,622,0,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,627.3333333333334
6f3e24,STHYD-6,CAMP_DIW_01,P15,3000,3,388,1129,3,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1173.0
79a95a,STHYD-3,CAMP_SAN_01,P15,3000,3,121,200,3,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,248.66666666666666
8cd1ec,STCHE-1,CAMP_SAN_01,P13,350,4,124,324,1,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,436.6666666666667
e57227,STCHE-6,CAMP_SAN_01,P05,55,0,25,18,1,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,20.666666666666668
79577d,STBLR-9,CAMP_DIW_01,P03,156,0,348,337,0,0,315,321,Atliq_Suflower_Oil (1L),1,317.6666666666667
dbaf92,STBLR-6,CAMP_SAN_01,P01,172,1,301,454,0,1,374,380,Atliq_Masoor_Dal (1KG),1,433.3333333333333
27bc6e,STCBE-2,CAMP_DIW_01,P14,1020,4,42,160,2,0,315,321,Atliq_waterproof_Immersion_Rod,2,135.66666666666666
53bb94,STHYD-2,CAMP_DIW_01,P02,860,1,402,611,3,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,602.0
2fe1bb,STCHE-1,CAMP_SAN_01,P04,370,4,460,1168,1,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1645.3333333333333
e553f2,STTRV-0,CAMP_DIW_01,P13,350,4,38,129,7,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,115.66666666666667
fc376a,STHYD-0,CAMP_SAN_01,P14,1020,4,106,422,3,1,374,380,Atliq_waterproof_Immersion_Rod,2,370.3333333333333
fdd666,STMLR-0,CAMP_DIW_01,P06,415,0,38,33,5,0,315,321,Atliq_Fusion_Container_Set_of_3,3,36.333333333333336
bbf357,STVSK-4,CAMP_SAN_01,P11,190,2,40,57,9,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,47.333333333333336
d180ef,STBLR-7,CAMP_SAN_01,P01,172,1,341,531,0,1,374,380,Atliq_Masoor_Dal (1KG),1,490.3333333333333
4888d5,STBLR-3,CAMP_DIW_01,P07,300,4,70,231,0,0,315,321,Atliq_Curtains,3,245.66666666666666
dead78,STVJD-0,CAMP_DIW_01,P12,62,2,68,90,8,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,86.66666666666667
c198da,STMDU-2,CAMP_SAN_01,P06,415,0,19,15,4,1,374,380,Atliq_Fusion_Container_Set_of_3,3,16.333333333333332
3cb389,STCHE-6,CAMP_DIW_01,P01,172,1,309,460,1,0,315,321,Atliq_Masoor_Dal (1KG),1,424.0
667c78,STVSK-4,CAMP_SAN_01,P01,172,1,223,301,9,1,374,380,Atliq_Masoor_Dal (1KG),1,313.3333333333333
02b894,STBLR-2,CAMP_SAN_01,P02,860,1,477,658,0,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,657.3333333333334
1bff17,STCHE-6,CAMP_DIW_01,P05,55,0,112,85,1,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,94.66666666666667
d6ff76,STMDU-2,CAMP_DIW_01,P14,1020,4,28,96,4,0,315,321,Atliq_waterproof_Immersion_Rod,2,110.0
d1e51d,STCBE-4,CAMP_DIW_01,P07,300,4,42,130,2,0,315,321,Atliq_Curtains,3,138.0
8f2a5a,STVSK-2,CAMP_SAN_01,P11,190,2,25,37,9,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,41.0
87be33,STBLR-6,CAMP_SAN_01,P13,350,4,120,516,0,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,480.0
a1e541,STHYD-1,CAMP_DIW_01,P01,172,1,311,385,3,0,315,321,Atliq_Masoor_Dal (1KG),1,480.0
6a1a5a,STVSK-0,CAMP_DIW_01,P15,3000,3,250,755,9,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,728.6666666666666
361cfb,STMLR-0,CAMP_DIW_01,P14,1020,4,22,69,5,0,315,321,Atliq_waterproof_Immersion_Rod,2,74.0
951bda,STBLR-9,CAMP_DIW_01,P07,300,4,63,213,0,0,315,321,Atliq_Curtains,3,228.0
a692dc,STCHE-1,CAMP_SAN_01,P01,172,1,270,340,1,1,374,380,Atliq_Masoor_Dal (1KG),1,359.0
94953c,STMLR-2,CAMP_SAN_01,P06,415,0,15,12,5,1,374,380,Atliq_Fusion_Container_Set_of_3,3,12.666666666666666
af100a,STMLR-2,CAMP_SAN_01,P03,200,4,190,752,5,1,374,380,Atliq_Suflower_Oil (1L),1,689.6666666666666
223d36,STMYS-0,CAMP_DIW_01,P10,65,2,129,167,6,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,178.0
ff43bf,STHYD-2,CAMP_DIW_01,P11,190,2,91,116,3,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,115.66666666666667
44838e,STVJD-1,CAMP_DIW_01,P06,415,0,49,40,8,0,315,321,Atliq_Fusion_Container_Set_of_3,3,46.333333333333336
1fa488,STVJD-0,CAMP_DIW_01,P07,300,4,31,105,8,0,315,321,Atliq_Curtains,3,112.66666666666667
73211e,STCBE-1,CAMP_DIW_01,P01,172,1,182,223,2,0,315,321,Atliq_Masoor_Dal (1KG),1,277.3333333333333
93a29e,STCHE-4,CAMP_SAN_01,P05,55,0,28,22,1,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,24.333333333333332
ec5570,STVJD-1,CAMP_DIW_01,P10,65,2,71,95,8,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,86.66666666666667
6ee2af,STHYD-3,CAMP_SAN_01,P02,860,1,595,892,3,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,834.0
f3a7b2,STHYD-6,CAMP_SAN_01,P01,172,1,306,416,3,1,374,380,Atliq_Masoor_Dal (1KG),1,430.6666666666667
2186aa,STCBE-3,CAMP_SAN_01,P05,55,0,19,15,2,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,16.333333333333332
e7bdad,STMLR-1,CAMP_DIW_01,P14,1020,4,24,80,5,0,315,321,Atliq_waterproof_Immersion_Rod,2,74.0
f90ae9,STCBE-0,CAMP_SAN_01,P13,350,4,82,323,2,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,289.6666666666667
348fe6,STBLR-8,CAMP_DIW_01,P01,172,1,332,471,0,0,315,321,Atliq_Masoor_Dal (1KG),1,472.0
17d5c1,STCBE-0,CAMP_DIW_01,P13,350,4,52,173,2,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,178.66666666666666
8f5618,STBLR-1,CAMP_DIW_01,P04,290,0,302,289,0,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,289.6666666666667
6bfa15,STCBE-2,CAMP_SAN_01,P06,415,0,16,13,2,1,374,380,Atliq_Fusion_Container_Set_of_3,3,13.666666666666666
aac58d,STBLR-6,CAMP_DIW_01,P08,1190,4,52,204,0,0,315,321,Atliq_Double_Bedsheet_set,3,172.0
ed0d01,STBLR-2,CAMP_DIW_01,P12,62,2,108,145,0,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,142.33333333333334
0eb41f,STVSK-2,CAMP_SAN_01,P01,172,1,232,364,9,1,374,380,Atliq_Masoor_Dal (1KG),1,313.3333333333333
9b8658,STHYD-5,CAMP_DIW_01,P11,190,2,73,97,3,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,108.33333333333333
3bc352,STHYD-3,CAMP_DIW_01,P07,300,4,54,170,3,0,315,321,Atliq_Curtains,3,179.33333333333334
40f110,STBLR-9,CAMP_DIW_01,P12,62,2,122,163,0,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,168.66666666666666
55fed8,STCBE-3,CAMP_DIW_01,P09,110,2,40,60,2,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,69.33333333333333
c1cdb5,STCHE-0,CAMP_SAN_01,P15,3000,3,135,286,1,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,298.3333333333333
c134bb,STBLR-8,CAMP_SAN_01,P07,300,4,51,205,0,1,374,380,Atliq_Curtains,3,199.0
2361c6,STBLR-0,CAMP_DIW_01,P06,415,0,94,83,0,0,315,321,Atliq_Fusion_Container_Set_of_3,3,82.66666666666667
b44f0e,STHYD-2,CAMP_SAN_01,P15,3000,3,136,288,3,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,287.3333333333333
607c9d,STCHE-2,CAMP_SAN_01,P02,860,1,556,711,1,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,729.3333333333334
